Hour,niwaTA,niwaGA,pmax,power_model
734,11.4,169.6,0.5985,1.37
735,11.4,169.6,0.5985,1.37
736,11.4,169.6,0.5985,1.37
737,11.4,169.6,0.5985,1.37
738,11.4,169.6,0.5985,1.37
739,11.4,169.6,0.5985,1.37
740,11.4,169.6,0.5985,1.37
741,11.4,169.6,0.5985,1.37
742,11.4,169.6,0.5985,1.37
743,11.4,169.6,0.5985,1.37
744,11.4,169.6,0.5985,1.37
745,11.4,169.6,0.5985,1.37
746,11.4,169.6,0.5985,1.37
747,11.4,169.6,0.5985,1.37
748,11.4,169.6,0.5985,1.37
749,11.4,169.6,0.5985,1.37
750,11.4,169.6,0.5985,1.37
751,11.4,169.6,0.5985,1.37
752,11.4,169.6,0.5985,1.37
753,11.4,169.6,0.5985,1.37
754,11.4,169.6,0.5985,1.37
755,11.4,169.6,0.5985,1.37
756,11.4,169.6,0.5985,1.37
757,11.4,169.6,0.5985,1.37
758,11.4,169.6,0.5985,1.37
759,11.4,169.6,0.5985,1.37
760,11.4,169.6,0.5985,1.37
761,11.4,169.6,0.5985,1.37
762,11.4,169.6,0.5985,1.37
763,11.4,169.6,0.5985,1.37
764,11.4,169.6,0.5985,1.37
765,11.4,169.6,0.5985,1.37
766,11.4,169.6,0.5985,1.37
767,11.4,169.6,0.5985,1.37
768,11.4,169.6,0.5985,1.37
769,11.4,169.6,0.5985,1.37
770,11.4,169.6,0.5985,1.37
771,11.4,169.6,0.5985,1.37
772,11.4,169.6,0.5985,1.37
773,11.4,169.6,0.5985,1.37
774,11.4,169.6,0.5985,1.37
775,11.4,169.6,0.5985,1.37
776,11.4,169.6,0.5985,1.37
777,11.4,169.6,0.5985,1.37
778,11.4,169.6,0.5985,1.37
779,11.4,169.6,0.5985,1.37
780,11.4,169.6,0.5985,1.37
781,11.4,169.6,0.5985,1.37
782,11.4,169.6,0.5985,1.37
783,11.4,169.6,0.5985,1.37
784,11.4,169.6,0.5985,1.37
785,11.4,169.6,0.5985,1.37
786,11.4,169.6,0.5985,1.37
787,11.4,169.6,0.5985,1.37
788,11.4,169.6,0.5985,1.37
789,11.4,169.6,0.5985,1.37
790,11.4,169.6,0.5985,1.37
791,11.4,169.6,0.5985,1.37
792,11.4,169.6,0.5985,1.37
793,11.4,169.6,0.5985,1.37
794,11.4,169.6,0.5985,1.37
795,11.4,169.6,0.5985,1.37
796,11.4,169.6,0.5985,1.37
797,11.4,169.6,0.5985,1.37
798,11.4,169.6,0.5985,1.37
799,11.4,169.6,0.5985,1.37
800,11.4,169.6,0.5985,1.37
801,11.4,169.6,0.5985,1.37
802,11.4,169.6,0.5985,1.37
803,11.4,169.6,0.5985,1.37
804,11.4,169.6,0.5985,1.37
805,11.4,169.6,0.5985,1.37
806,11.4,169.6,0.5985,1.37
807,11.4,169.6,0.5985,1.37
808,11.4,169.6,0.5985,1.37
809,11.4,169.6,0.5985,1.37
810,11.4,169.6,0.5985,1.37
811,11.4,169.6,0.5985,1.37
812,11.4,169.6,0.5985,1.37
813,11.4,169.6,0.5985,1.37
814,11.4,169.6,0.5985,1.37
815,11.4,169.6,0.5985,1.37
816,11.4,169.6,0.5985,1.37
817,11.4,169.6,0.5985,1.37
818,11.4,169.6,0.5985,1.37
819,11.4,169.6,0.5985,1.37
820,11.4,169.6,0.5985,1.37
821,11.4,169.6,0.5985,1.37
822,11.4,169.6,0.5985,1.37
823,11.4,169.6,0.5985,1.37
824,11.4,169.6,0.5985,1.37
825,11.4,169.6,0.5985,1.37
826,11.4,169.6,0.5985,1.37
827,11.4,169.6,0.5985,1.37
828,11.4,169.6,0.5985,1.37
829,11.4,169.6,0.5985,1.37
830,11.4,169.6,0.5985,1.37
831,11.4,169.6,0.5985,1.37
832,11.4,169.6,0.5985,1.37
833,11.4,169.6,0.5985,1.37
834,11.4,169.6,0.5985,1.37
835,11.4,169.6,0.5985,1.37
836,11.4,169.6,0.5985,1.37
837,11.4,169.6,0.5985,1.37
838,11.4,169.6,0.5985,1.37
839,11.4,169.6,0.5985,1.37
840,11.4,169.6,0.5985,1.37
841,11.4,169.6,0.5985,1.37
842,11.4,169.6,0.5985,1.37
843,11.4,169.6,0.5985,1.37
844,11.4,169.6,0.5985,1.37
845,11.4,169.6,0.5985,1.37
846,11.4,169.6,0.5985,1.37
847,11.4,169.6,0.5985,1.37
848,11.4,169.6,0.5985,1.37
849,11.4,169.6,0.5985,1.37
850,11.4,169.6,0.5985,1.37
851,11.4,169.6,0.5985,1.37
852,11.4,169.6,0.5985,1.37
853,11.4,169.6,0.5985,1.37
854,11.4,169.6,0.5985,1.37
855,11.4,169.6,0.5985,1.37
856,11.4,169.6,0.5985,1.37
857,11.4,169.6,0.5985,1.37
858,11.4,169.6,0.5985,1.37
859,11.4,169.6,0.5985,1.37
860,11.4,169.6,0.5985,1.37
861,11.4,169.6,0.5985,1.37
862,11.4,169.6,0.5985,1.37
863,11.4,169.6,0.5985,1.37
864,11.4,169.6,0.5985,1.37
865,11.4,169.6,0.5985,1.37
866,11.4,169.6,0.5985,1.37
867,11.4,169.6,0.5985,1.37
868,11.4,169.6,0.5985,1.37
869,11.4,169.6,0.5985,1.37
870,11.4,169.6,0.5985,1.37
871,11.4,169.6,0.5985,1.37
872,11.4,169.6,0.5985,1.37
873,11.4,169.6,0.5985,1.37
874,11.4,169.6,0.5985,1.37
875,11.4,169.6,0.5985,1.37
876,11.4,169.6,0.5985,1.37
877,11.4,169.6,0.5985,1.37
878,11.4,169.6,0.5985,1.37
879,11.4,169.6,0.5985,1.37
880,11.4,169.6,0.5985,1.37
881,11.4,169.6,0.5985,1.37
882,11.4,169.6,0.5985,1.37
883,11.4,169.6,0.5985,1.37
884,11.4,169.6,0.5985,1.37
885,11.4,169.6,0.5985,1.37
886,11.4,169.6,0.5985,1.37
887,11.4,169.6,0.5985,1.37
888,11.4,169.6,0.5985,1.37
889,11.4,169.6,0.5985,1.37
890,11.4,169.6,0.5985,1.37
891,11.4,169.6,0.5985,1.37
892,11.4,169.6,0.5985,1.37
893,11.4,169.6,0.5985,1.37
894,11.4,169.6,0.5985,1.37
895,11.4,169.6,0.5985,1.37
896,11.4,169.6,0.5985,1.37
897,11.4,169.6,0.5985,1.37
898,11.4,169.6,0.5985,1.37
899,11.4,169.6,0.5985,1.37
900,11.4,169.6,0.5985,1.37
901,11.4,169.6,0.5985,1.37
902,11.4,169.6,0.5985,1.37
903,11.4,169.6,0.5985,1.37
904,11.4,169.6,0.5985,1.37
905,11.4,169.6,0.5985,1.37
906,11.4,169.6,0.5985,1.37
907,11.4,169.6,0.5985,1.37
908,11.4,169.6,0.5985,1.37
909,11.4,169.6,0.5985,1.37
910,11.4,169.6,0.5985,1.37
911,11.4,169.6,0.5985,1.37
912,11.4,169.6,0.5985,1.37
913,11.4,169.6,0.5985,1.37
914,11.4,169.6,0.5985,1.37
915,11.4,169.6,0.5985,1.37
916,11.4,169.6,0.5985,1.37
917,11.4,169.6,0.5985,1.37
918,11.4,169.6,0.5985,1.37
919,11.4,169.6,0.5985,1.37
920,11.4,169.6,0.5985,1.37
921,11.4,169.6,0.5985,1.37
922,11.4,169.6,0.5985,1.37
923,11.4,169.6,0.5985,1.37
924,11.4,169.6,0.5985,1.37
925,11.4,169.6,0.5985,1.37
926,11.4,169.6,0.5985,1.37
927,11.4,169.6,0.5985,1.37
928,11.4,169.6,0.5985,1.37
929,11.4,169.6,0.5985,1.37
930,11.4,169.6,0.5985,1.37
931,11.4,169.6,0.5985,1.37
932,11.4,169.6,0.5985,1.37
933,11.4,169.6,0.5985,1.37
934,11.4,169.6,0.5985,1.37
935,11.4,169.6,0.5985,1.37
936,11.4,169.6,0.5985,1.37
937,11.4,169.6,0.5985,1.37
938,11.4,169.6,0.5985,1.37
939,11.4,169.6,0.5985,1.37
940,11.4,169.6,0.5985,1.37
941,11.4,169.6,0.5985,1.37
942,11.4,169.6,0.5985,1.37
943,11.4,169.6,0.5985,1.37
944,11.4,169.6,0.5985,1.37
945,11.4,169.6,0.5985,1.37
946,11.4,169.6,0.5985,1.37
947,11.4,169.6,0.5985,1.37
948,11.4,169.6,0.5985,1.37
949,11.4,169.6,0.5985,1.37
950,11.4,169.6,0.5985,1.37
951,11.4,169.6,0.5985,1.37
952,11.4,169.6,0.5985,1.37
953,11.4,169.6,0.5985,1.37
954,11.4,169.6,0.5985,1.37
955,11.4,169.6,0.5985,1.37
956,11.4,169.6,0.5985,1.37
957,11.4,169.6,0.5985,1.37
958,11.4,169.6,0.5985,1.37
959,11.4,169.6,0.5985,1.37
960,11.4,169.6,0.5985,1.37
961,11.4,169.6,0.5985,1.37
962,11.4,169.6,0.5985,1.37
963,11.4,169.6,0.5985,1.37
964,11.4,169.6,0.5985,1.37
965,11.4,169.6,0.5985,1.37
966,11.4,169.6,0.5985,1.37
967,11.4,169.6,0.5985,1.37
968,11.4,169.6,0.5985,1.37
969,11.4,169.6,0.5985,1.37
970,11.4,169.6,0.5985,1.37
971,11.4,169.6,0.5985,1.37
972,11.4,169.6,0.5985,1.37
973,11.4,169.6,0.5985,1.37
974,11.4,169.6,0.5985,1.37
975,11.4,169.6,0.5985,1.37
976,11.4,169.6,0.5985,1.37
977,11.4,169.6,0.5985,1.37
978,11.4,169.6,0.5985,1.37
979,11.4,169.6,0.5985,1.37
980,11.4,169.6,0.5985,1.37
981,11.4,169.6,0.5985,1.37
982,11.4,169.6,0.5985,1.37
983,11.4,169.6,0.5985,1.37
984,11.4,169.6,0.5985,1.37
985,11.4,169.6,0.5985,1.37
986,11.4,169.6,0.5985,1.37
987,11.4,169.6,0.5985,1.37
988,11.4,169.6,0.5985,1.37
989,11.4,169.6,0.5985,1.37
990,11.4,169.6,0.5985,1.37
991,11.4,169.6,0.5985,1.37
992,11.4,169.6,0.5985,1.37
993,11.4,169.6,0.5985,1.37
994,11.4,169.6,0.5985,1.37
995,11.4,169.6,0.5985,1.37
996,11.4,169.6,0.5985,1.37
997,11.4,169.6,0.5985,1.37
998,11.4,169.6,0.5985,1.37
999,11.4,169.6,0.5985,1.37
1000,11.4,169.6,0.5985,1.37
1001,11.4,169.6,0.5985,1.37
1002,11.4,169.6,0.5985,1.37
1003,11.4,169.6,0.5985,1.37
1004,11.4,169.6,0.5985,1.37
1005,11.4,169.6,0.5985,1.37
1006,11.4,169.6,0.5985,1.37
1007,11.4,169.6,0.5985,1.37
1008,11.4,169.6,0.5985,1.37
1009,11.4,169.6,0.5985,1.37
1010,11.4,169.6,0.5985,1.37
1011,11.4,169.6,0.5985,1.37
1012,11.4,169.6,0.5985,1.37
1013,11.4,169.6,0.5985,1.37
1014,11.4,169.6,0.5985,1.37
1015,11.4,169.6,0.5985,1.37
1016,11.4,169.6,0.5985,1.37
1017,11.4,169.6,0.5985,1.37
1018,11.4,169.6,0.5985,1.37
1019,11.4,169.6,0.5985,1.37
1020,11.4,169.6,0.5985,1.37
1021,11.4,169.6,0.5985,1.37
1022,11.4,169.6,0.5985,1.37
1023,11.4,169.6,0.5985,1.37
1024,11.4,169.6,0.5985,1.37
1025,11.4,169.6,0.5985,1.37
1026,11.4,169.6,0.5985,1.37
1027,11.4,169.6,0.5985,1.37
1028,11.4,169.6,0.5985,1.37
1029,11.4,169.6,0.5985,1.37
1030,11.4,169.6,0.5985,1.37
1031,11.4,169.6,0.5985,1.37
1032,11.4,169.6,0.5985,1.37
1033,11.4,169.6,0.5985,1.37
1034,11.4,169.6,0.5985,1.37
1035,11.4,169.6,0.5985,1.37
1036,11.4,169.6,0.5985,1.37
1037,11.4,169.6,0.5985,1.37
1038,11.4,169.6,0.5985,1.37
1039,11.4,169.6,0.5985,1.37
1040,11.4,169.6,0.5985,1.37
1041,11.4,169.6,0.5985,1.37
1042,11.4,169.6,0.5985,1.37
1043,11.4,169.6,0.5985,1.37
1044,11.4,169.6,0.5985,1.37
1045,11.4,169.6,0.5985,1.37
1046,11.4,169.6,0.5985,1.37
1047,11.4,169.6,0.5985,1.37
1048,11.4,169.6,0.5985,1.37
1049,11.4,169.6,0.5985,1.37
1050,11.4,169.6,0.5985,1.37
1051,11.4,169.6,0.5985,1.37
1052,11.4,169.6,0.5985,1.37
1053,11.4,169.6,0.5985,1.37
1054,11.4,169.6,0.5985,1.37
1055,11.4,169.6,0.5985,1.37
1056,11.4,169.6,0.5985,1.37
1057,11.4,169.6,0.5985,1.37
1058,11.4,169.6,0.5985,1.37
1059,11.4,169.6,0.5985,1.37
1060,11.4,169.6,0.5985,1.37
1061,11.4,169.6,0.5985,1.37
1062,11.4,169.6,0.5985,1.37
1063,11.4,169.6,0.5985,1.37
1064,11.4,169.6,0.5985,1.37
1065,11.4,169.6,0.5985,1.37
1066,11.4,169.6,0.5985,1.37
1067,11.4,169.6,0.5985,1.37
1068,11.4,169.6,0.5985,1.37
1069,11.4,169.6,0.5985,1.37
1070,11.4,169.6,0.5985,1.37
1071,11.4,169.6,0.5985,1.37
1072,11.4,169.6,0.5985,1.37
1073,11.4,169.6,0.5985,1.37
1074,11.4,169.6,0.5985,1.37
1075,11.4,169.6,0.5985,1.37
1076,11.4,169.6,0.5985,1.37
1077,11.4,169.6,0.5985,1.37
1078,11.4,169.6,0.5985,1.37
1079,11.4,169.6,0.5985,1.37
1080,11.4,169.6,0.5985,1.37
1081,11.4,169.6,0.5985,1.37
1082,11.4,169.6,0.5985,1.37
1083,11.4,169.6,0.5985,1.37
1084,11.4,169.6,0.5985,1.37
1085,11.4,169.6,0.5985,1.37
1086,11.4,169.6,0.5985,1.37
1087,11.4,169.6,0.5985,1.37
1088,11.4,169.6,0.5985,1.37
1089,11.4,169.6,0.5985,1.37
1090,11.4,169.6,0.5985,1.37
1091,11.4,169.6,0.5985,1.37
1092,11.4,169.6,0.5985,1.37
1093,11.4,169.6,0.5985,1.37
1094,11.4,169.6,0.5985,1.37
1095,11.4,169.6,0.5985,1.37
1096,11.4,169.6,0.5985,1.37
1097,11.4,169.6,0.5985,1.37
1098,11.4,169.6,0.5985,1.37
1099,11.4,169.6,0.5985,1.37
1100,11.4,169.6,0.5985,1.37
1101,11.4,169.6,0.5985,1.37
1102,11.4,169.6,0.5985,1.37
1103,11.4,169.6,0.5985,1.37
1104,11.4,169.6,0.5985,1.37
1105,11.4,169.6,0.5985,1.37
1106,11.4,169.6,0.5985,1.37
1107,11.4,169.6,0.5985,1.37
1108,11.4,169.6,0.5985,1.37
1109,11.4,169.6,0.5985,1.37
1110,11.4,169.6,0.5985,1.37
1111,11.4,169.6,0.5985,1.37
1112,11.4,169.6,0.5985,1.37
1113,11.4,169.6,0.5985,1.37
1114,11.4,169.6,0.5985,1.37
1115,11.4,169.6,0.5985,1.37
1116,11.4,169.6,0.5985,1.37
1117,11.4,169.6,0.5985,1.37
1118,11.4,169.6,0.5985,1.37
1119,11.4,169.6,0.5985,1.37
1120,11.4,169.6,0.5985,1.37
1121,11.4,169.6,0.5985,1.37
1122,11.4,169.6,0.5985,1.37
1123,11.4,169.6,0.5985,1.37
1124,11.4,169.6,0.5985,1.37
1125,11.4,169.6,0.5985,1.37
1126,11.4,169.6,0.5985,1.37
1127,11.4,169.6,0.5985,1.37
1128,11.4,169.6,0.5985,1.37
1129,11.4,169.6,0.5985,1.37
1130,11.4,169.6,0.5985,1.37
1131,11.4,169.6,0.5985,1.37
1132,11.4,169.6,0.5985,1.37
1133,11.4,169.6,0.5985,1.37
1134,11.4,169.6,0.5985,1.37
1135,11.4,169.6,0.5985,1.37
1136,11.4,169.6,0.5985,1.37
1137,11.4,169.6,0.5985,1.37
1138,11.4,169.6,0.5985,1.37
1139,11.4,169.6,0.5985,1.37
1140,11.4,169.6,0.5985,1.37
1141,11.4,169.6,0.5985,1.37
1142,11.4,169.6,0.5985,1.37
1143,11.4,169.6,0.5985,1.37
1144,11.4,169.6,0.5985,1.37
1145,11.4,169.6,0.5985,1.37
1146,11.4,169.6,0.5985,1.37
1147,11.4,169.6,0.5985,1.37
1148,11.4,169.6,0.5985,1.37
1149,11.4,169.6,0.5985,1.37
1150,11.4,169.6,0.5985,1.37
1151,11.4,169.6,0.5985,1.37
1152,11.4,169.6,0.5985,1.37
1153,11.4,169.6,0.5985,1.37
1154,11.4,169.6,0.5985,1.37
1155,11.4,169.6,0.5985,1.37
1156,11.4,169.6,0.5985,1.37
1157,11.4,169.6,0.5985,1.37
1158,11.4,169.6,0.5985,1.37
1159,11.4,169.6,0.5985,1.37
1160,11.4,169.6,0.5985,1.37
1161,11.4,169.6,0.5985,1.37
1162,11.4,169.6,0.5985,1.37
1163,11.4,169.6,0.5985,1.37
1164,11.4,169.6,0.5985,1.37
1165,11.4,169.6,0.5985,1.37
1166,11.4,169.6,0.5985,1.37
1167,11.4,169.6,0.5985,1.37
1168,11.4,169.6,0.5985,1.37
1169,11.4,169.6,0.5985,1.37
1170,11.4,169.6,0.5985,1.37
1171,11.4,169.6,0.5985,1.37
1172,11.4,169.6,0.5985,1.37
1173,11.4,169.6,0.5985,1.37
1174,11.4,169.6,0.5985,1.37
1175,11.4,169.6,0.5985,1.37
1176,11.4,169.6,0.5985,1.37
1177,11.4,169.6,0.5985,1.37
1178,11.4,169.6,0.5985,1.37
1179,11.4,169.6,0.5985,1.37
1180,11.4,169.6,0.5985,1.37
1181,11.4,169.6,0.5985,1.37
1182,11.4,169.6,0.5985,1.37
1183,11.4,169.6,0.5985,1.37
1184,11.4,169.6,0.5985,1.37
1185,11.4,169.6,0.5985,1.37
1186,11.4,169.6,0.5985,1.37
1187,11.4,169.6,0.5985,1.37
1188,11.4,169.6,0.5985,1.37
1189,11.4,169.6,0.5985,1.37
1190,11.4,169.6,0.5985,1.37
1191,11.4,169.6,0.5985,1.37
1192,11.4,169.6,0.5985,1.37
1193,11.4,169.6,0.5985,1.37
1194,11.4,169.6,0.5985,1.37
1195,11.4,169.6,0.5985,1.37
1196,11.4,169.6,0.5985,1.37
1197,11.4,169.6,0.5985,1.37
1198,11.4,169.6,0.5985,1.37
1199,11.4,169.6,0.5985,1.37
1200,11.4,169.6,0.5985,1.37
1201,11.4,169.6,0.5985,1.37
1202,11.4,169.6,0.5985,1.37
1203,11.4,169.6,0.5985,1.37
1204,11.4,169.6,0.5985,1.37
1205,11.4,169.6,0.5985,1.37
1206,11.4,169.6,0.5985,1.37
1207,11.4,169.6,0.5985,1.37
1208,11.4,169.6,0.5985,1.37
1209,11.4,169.6,0.5985,1.37
1210,11.4,169.6,0.5985,1.37
1211,11.4,169.6,0.5985,1.37
1212,11.4,169.6,0.5985,1.37
1213,11.4,169.6,0.5985,1.37
1214,11.4,169.6,0.5985,1.37
1215,11.4,169.6,0.5985,1.37
1216,11.4,169.6,0.5985,1.37
1217,11.4,169.6,0.5985,1.37
1218,11.4,169.6,0.5985,1.37
1219,11.4,169.6,0.5985,1.37
1220,11.4,169.6,0.5985,1.37
1221,11.4,169.6,0.5985,1.37
1222,11.4,169.6,0.5985,1.37
1223,11.4,169.6,0.5985,1.37
1224,11.4,169.6,0.5985,1.37
1225,11.4,169.6,0.5985,1.37
1226,11.4,169.6,0.5985,1.37
1227,11.4,169.6,0.5985,1.37
1228,11.4,169.6,0.5985,1.37
1229,11.4,169.6,0.5985,1.37
1230,11.4,169.6,0.5985,1.37
1231,11.4,169.6,0.5985,1.37
1232,11.4,169.6,0.5985,1.37
1233,11.4,169.6,0.5985,1.37
1234,11.4,169.6,0.5985,1.37
1235,11.4,169.6,0.5985,1.37
1236,11.4,169.6,0.5985,1.37
1237,11.4,169.6,0.5985,1.37
1238,11.4,169.6,0.5985,1.37
1239,11.4,169.6,0.5985,1.37
1240,11.4,169.6,0.5985,1.37
1241,11.4,169.6,0.5985,1.37
1242,11.4,169.6,0.5985,1.37
1243,11.4,169.6,0.5985,1.37
1244,11.4,169.6,0.5985,1.37
1245,11.4,169.6,0.5985,1.37
1246,11.4,169.6,0.5985,1.37
1247,11.4,169.6,0.5985,1.37
1248,11.4,169.6,0.5985,1.37
1249,11.4,169.6,0.5985,1.37
1250,11.4,169.6,0.5985,1.37
1251,11.4,169.6,0.5985,1.37
1252,11.4,169.6,0.5985,1.37
1253,11.4,169.6,0.5985,1.37
1254,11.4,169.6,0.5985,1.37
1255,11.4,169.6,0.5985,1.37
1256,11.4,169.6,0.5985,1.37
1257,11.4,169.6,0.5985,1.37
1258,11.4,169.6,0.5985,1.37
1259,11.4,169.6,0.5985,1.37
1260,11.4,169.6,0.5985,1.37
1261,11.4,169.6,0.5985,1.37
1262,11.4,169.6,0.5985,1.37
1263,11.4,169.6,0.5985,1.37
1264,11.4,169.6,0.5985,1.37
1265,11.4,169.6,0.5985,1.37
1266,11.4,169.6,0.5985,1.37
1267,11.4,169.6,0.5985,1.37
1268,11.4,169.6,0.5985,1.37
1269,11.4,169.6,0.5985,1.37
1270,11.4,169.6,0.5985,1.37
1271,11.4,169.6,0.5985,1.37
1272,11.4,169.6,0.5985,1.37
1273,11.4,169.6,0.5985,1.37
1274,11.4,169.6,0.5985,1.37
1275,11.4,169.6,0.5985,1.37
1276,11.4,169.6,0.5985,1.37
1277,11.4,169.6,0.5985,1.37
1278,11.4,169.6,0.5985,1.37
1279,11.4,169.6,0.5985,1.37
1280,11.4,169.6,0.5985,1.37
1281,11.4,169.6,0.5985,1.37
1282,11.4,169.6,0.5985,1.37
1283,11.4,169.6,0.5985,1.37
1284,11.4,169.6,0.5985,1.37
1285,11.4,169.6,0.5985,1.37
1286,11.4,169.6,0.5985,1.37
1287,11.4,169.6,0.5985,1.37
1288,11.4,169.6,0.5985,1.37
1289,11.4,169.6,0.5985,1.37
1290,11.4,169.6,0.5985,1.37
1291,11.4,169.6,0.5985,1.37
1292,11.4,169.6,0.5985,1.37
1293,11.4,169.6,0.5985,1.37
1294,11.4,169.6,0.5985,1.37
1295,11.4,169.6,0.5985,1.37
1296,11.4,169.6,0.5985,1.37
1297,11.4,169.6,0.5985,1.37
1298,11.4,169.6,0.5985,1.37
1299,11.4,169.6,0.5985,1.37
1300,11.4,169.6,0.5985,1.37
1301,11.4,169.6,0.5985,1.37
1302,11.4,169.6,0.5985,1.37
1303,11.4,169.6,0.5985,1.37
1304,11.4,169.6,0.5985,1.37
1305,11.4,169.6,0.5985,1.37
1306,11.4,169.6,0.5985,1.37
1307,11.4,169.6,0.5985,1.37
1308,11.4,169.6,0.5985,1.37
1309,11.4,169.6,0.5985,1.37
1310,11.4,169.6,0.5985,1.37
1311,11.4,169.6,0.5985,1.37
1312,11.4,169.6,0.5985,1.37
1313,11.4,169.6,0.5985,1.37
1314,11.4,169.6,0.5985,1.37
1315,11.4,169.6,0.5985,1.37
1316,11.4,169.6,0.5985,1.37
1317,11.4,169.6,0.5985,1.37
1318,11.4,169.6,0.5985,1.37
1319,11.4,169.6,0.5985,1.37
1320,11.4,169.6,0.5985,1.37
1321,11.4,169.6,0.5985,1.37
1322,11.4,169.6,0.5985,1.37
1323,11.4,169.6,0.5985,1.37
1324,11.4,169.6,0.5985,1.37
1325,11.4,169.6,0.5985,1.37
1326,11.4,169.6,0.5985,1.37
1327,11.4,169.6,0.5985,1.37
1328,11.4,169.6,0.5985,1.37
1329,11.4,169.6,0.5985,1.37
1330,11.4,169.6,0.5985,1.37
1331,11.4,169.6,0.5985,1.37
1332,11.4,169.6,0.5985,1.37
1333,11.4,169.6,0.5985,1.37
1334,11.4,169.6,0.5985,1.37
1335,11.4,169.6,0.5985,1.37
1336,11.4,169.6,0.5985,1.37
1337,11.4,169.6,0.5985,1.37
1338,11.4,169.6,0.5985,1.37
1339,11.4,169.6,0.5985,1.37
1340,11.4,169.6,0.5985,1.37
1341,11.4,169.6,0.5985,1.37
1342,11.4,169.6,0.5985,1.37
1343,11.4,169.6,0.5985,1.37
1344,11.4,169.6,0.5985,1.37
1345,11.4,169.6,0.5985,1.37
1346,11.4,169.6,0.5985,1.37
1347,11.4,169.6,0.5985,1.37
1348,11.4,169.6,0.5985,1.37
1349,11.4,169.6,0.5985,1.37
1350,11.4,169.6,0.5985,1.37
1351,11.4,169.6,0.5985,1.37
1352,11.4,169.6,0.5985,1.37
1353,11.4,169.6,0.5985,1.37
1354,11.4,169.6,0.5985,1.37
1355,11.4,169.6,0.5985,1.37
1356,11.4,169.6,0.5985,1.37
1357,11.4,169.6,0.5985,1.37
1358,11.4,169.6,0.5985,1.37
1359,11.4,169.6,0.5985,1.37
1360,11.4,169.6,0.5985,1.37
1361,11.4,169.6,0.5985,1.37
1362,11.4,169.6,0.5985,1.37
1363,11.4,169.6,0.5985,1.37
1364,11.4,169.6,0.5985,1.37
1365,11.4,169.6,0.5985,1.37
1366,11.4,169.6,0.5985,1.37
1367,11.4,169.6,0.5985,1.37
1368,11.4,169.6,0.5985,1.37
1369,11.4,169.6,0.5985,1.37
1370,11.4,169.6,0.5985,1.37
1371,11.4,169.6,0.5985,1.37
1372,11.4,169.6,0.5985,1.37
1373,11.4,169.6,0.5985,1.37
1374,11.4,169.6,0.5985,1.37
1375,11.4,169.6,0.5985,1.37
1376,11.4,169.6,0.5985,1.37
1377,11.4,169.6,0.5985,1.37
1378,11.4,169.6,0.5985,1.37
1379,11.4,169.6,0.5985,1.37
1380,11.4,169.6,0.5985,1.37
1381,11.4,169.6,0.5985,1.37
1382,11.4,169.6,0.5985,1.37
1383,11.4,169.6,0.5985,1.37
1384,11.4,169.6,0.5985,1.37
1385,11.4,169.6,0.5985,1.37
1386,11.4,169.6,0.5985,1.37
1387,11.4,169.6,0.5985,1.37
1388,11.4,169.6,0.5985,1.37
1389,11.4,169.6,0.5985,1.37
1390,11.4,169.6,0.5985,1.37
1391,11.4,169.6,0.5985,1.37
1392,11.4,169.6,0.5985,1.37
1393,11.4,169.6,0.5985,1.37
1394,11.4,169.6,0.5985,1.37
1395,11.4,169.6,0.5985,1.37
1396,11.4,169.6,0.5985,1.37
1397,11.4,169.6,0.5985,1.37
1398,11.4,169.6,0.5985,1.37
1399,11.4,169.6,0.5985,1.37
1400,11.4,169.6,0.5985,1.37
1401,11.4,169.6,0.5985,1.37
1402,11.4,169.6,0.5985,1.37
1403,11.4,169.6,0.5985,1.37
1404,11.4,169.6,0.5985,1.37
1405,11.4,169.6,0.5985,1.37
1406,11.4,169.6,0.5985,1.37
1407,11.4,169.6,0.5985,1.37
1408,11.4,169.6,0.5985,1.37
1409,11.4,169.6,0.5985,1.37
1410,11.4,169.6,0.5985,1.37
1411,11.4,169.6,0.5985,1.37
1412,11.4,169.6,0.5985,1.37
1413,11.4,169.6,0.5985,1.37
1414,11.4,169.6,0.5985,1.37
1415,11.4,169.6,0.5985,1.37
1416,11.4,169.6,0.5985,1.37
1417,11.4,169.6,0.5985,1.37
1418,11.4,169.6,0.5985,1.37
1419,11.4,169.6,0.5985,1.37
1420,11.4,169.6,0.5985,1.37
1421,11.4,169.6,0.5985,1.37
1422,11.4,169.6,0.5985,1.37
1423,11.4,169.6,0.5985,1.37
1424,11.4,169.6,0.5985,1.37
1425,11.4,169.6,0.5985,1.37
1426,11.4,169.6,0.5985,1.37
1427,11.4,169.6,0.5985,1.37
1428,11.4,169.6,0.5985,1.37
1429,11.4,169.6,0.5985,1.37
1430,11.4,169.6,0.5985,1.37
1431,11.4,169.6,0.5985,1.37
1432,11.4,169.6,0.5985,1.37
1433,11.4,169.6,0.5985,1.37
1434,11.4,169.6,0.5985,1.37
1435,11.4,169.6,0.5985,1.37
1436,11.4,169.6,0.5985,1.37
1437,11.4,169.6,0.5985,1.37
1438,11.4,169.6,0.5985,1.37
1439,11.4,169.6,0.5985,1.37
1440,11.4,169.6,0.5985,1.37
1441,11.4,169.6,0.5985,1.37
1442,11.4,169.6,0.5985,1.37
1443,11.4,169.6,0.5985,1.37
1444,11.4,169.6,0.5985,1.37
1445,11.4,169.6,0.5985,1.37
