Hour,niwaTA,niwaGA,pmax,power_model
427,11.632102136410372,0.0,0.0,1.3699248858447488
428,11.632102136410372,0.0,0.0,1.3699248858447488
429,11.632102136410372,0.0,0.0,1.3699248858447488
430,11.632102136410372,0.0,0.0,1.3699248858447488
431,11.632102136410372,0.0,0.0,1.3699248858447488
432,11.632102136410372,0.0,0.0,1.3699248858447488
433,11.632102136410372,0.0,0.0,1.3699248858447488
434,11.632102136410372,0.0,0.0,1.3699248858447488
435,11.632102136410372,0.0,0.0,1.3699248858447488
436,11.632102136410372,0.0,0.0,1.3699248858447488
437,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
438,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
439,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
440,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
441,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
442,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
443,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
444,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
445,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
446,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
447,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
448,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
449,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
450,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
451,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
452,11.632102136410372,0.0,0.0,1.3699248858447488
453,11.632102136410372,0.0,0.0,1.3699248858447488
454,11.632102136410372,0.0,0.0,1.3699248858447488
455,11.632102136410372,0.0,0.0,1.3699248858447488
456,11.632102136410372,0.0,0.0,1.3699248858447488
457,11.632102136410372,0.0,0.0,1.3699248858447488
458,11.632102136410372,0.0,0.0,1.3699248858447488
459,11.632102136410372,0.0,0.0,1.3699248858447488
460,11.632102136410372,0.0,0.0,1.3699248858447488
461,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
462,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
463,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
464,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
465,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
466,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
467,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
468,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
469,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
470,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
471,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
472,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
473,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
474,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
475,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
476,11.632102136410372,0.0,0.0,1.3699248858447488
477,11.632102136410372,0.0,0.0,1.3699248858447488
478,11.632102136410372,0.0,0.0,1.3699248858447488
479,11.632102136410372,0.0,0.0,1.3699248858447488
480,11.632102136410372,0.0,0.0,1.3699248858447488
481,11.632102136410372,0.0,0.0,1.3699248858447488
482,11.632102136410372,0.0,0.0,1.3699248858447488
483,11.632102136410372,0.0,0.0,1.3699248858447488
484,11.632102136410372,0.0,0.0,1.3699248858447488
485,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
486,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
487,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
488,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
489,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
490,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
491,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
492,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
493,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
494,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
495,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
496,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
497,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
498,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
499,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
500,11.632102136410372,0.0,0.0,1.3699248858447488
501,11.632102136410372,0.0,0.0,1.3699248858447488
502,11.632102136410372,0.0,0.0,1.3699248858447488
503,11.632102136410372,0.0,0.0,1.3699248858447488
504,11.632102136410372,0.0,0.0,1.3699248858447488
505,11.632102136410372,0.0,0.0,1.3699248858447488
506,11.632102136410372,0.0,0.0,1.3699248858447488
507,11.632102136410372,0.0,0.0,1.3699248858447488
508,11.632102136410372,0.0,0.0,1.3699248858447488
509,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
510,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
511,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
512,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
513,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
514,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
515,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
516,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
517,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
518,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
519,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
520,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
521,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
522,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
523,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
524,11.632102136410372,0.0,0.0,1.3699248858447488
525,11.632102136410372,0.0,0.0,1.3699248858447488
526,11.632102136410372,0.0,0.0,1.3699248858447488
527,11.632102136410372,0.0,0.0,1.3699248858447488
528,11.632102136410372,0.0,0.0,1.3699248858447488
529,11.632102136410372,0.0,0.0,1.3699248858447488
530,11.632102136410372,0.0,0.0,1.3699248858447488
531,11.632102136410372,0.0,0.0,1.3699248858447488
532,11.632102136410372,0.0,0.0,1.3699248858447488
533,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
534,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
535,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
536,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
537,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
538,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
539,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
540,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
541,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
542,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
543,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
544,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
545,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
546,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
547,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
548,11.632102136410372,0.0,0.0,1.3699248858447488
549,11.632102136410372,0.0,0.0,1.3699248858447488
550,11.632102136410372,0.0,0.0,1.3699248858447488
551,11.632102136410372,0.0,0.0,1.3699248858447488
552,11.632102136410372,0.0,0.0,1.3699248858447488
553,11.632102136410372,0.0,0.0,1.3699248858447488
554,11.632102136410372,0.0,0.0,1.3699248858447488
555,11.632102136410372,0.0,0.0,1.3699248858447488
556,11.632102136410372,0.0,0.0,1.3699248858447488
557,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
558,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
559,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
560,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
561,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
562,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
563,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
564,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
565,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
566,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
567,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
568,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
569,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
570,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
571,11.632102136410372,0.0,0.0,1.3699248858447488
572,11.632102136410372,0.0,0.0,1.3699248858447488
573,11.632102136410372,0.0,0.0,1.3699248858447488
574,11.632102136410372,0.0,0.0,1.3699248858447488
575,11.632102136410372,0.0,0.0,1.3699248858447488
576,11.632102136410372,0.0,0.0,1.3699248858447488
577,11.632102136410372,0.0,0.0,1.3699248858447488
578,11.632102136410372,0.0,0.0,1.3699248858447488
579,11.632102136410372,0.0,0.0,1.3699248858447488
580,11.632102136410372,0.0,0.0,1.3699248858447488
581,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
582,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
583,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
584,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
585,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
586,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
587,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
588,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
589,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
590,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
591,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
592,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
593,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
594,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
595,11.632102136410372,0.0,0.0,1.3699248858447488
596,11.632102136410372,0.0,0.0,1.3699248858447488
597,11.632102136410372,0.0,0.0,1.3699248858447488
598,11.632102136410372,0.0,0.0,1.3699248858447488
599,11.632102136410372,0.0,0.0,1.3699248858447488
600,11.632102136410372,0.0,0.0,1.3699248858447488
601,11.632102136410372,0.0,0.0,1.3699248858447488
602,11.632102136410372,0.0,0.0,1.3699248858447488
603,11.632102136410372,0.0,0.0,1.3699248858447488
604,11.632102136410372,0.0,0.0,1.3699248858447488
605,11.632102136410372,0.0,0.0,1.3699248858447488
606,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
607,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
608,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
609,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
610,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
611,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
612,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
613,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
614,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
615,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
616,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
617,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
618,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
619,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
620,11.632102136410372,0.0,0.0,1.3699248858447488
621,11.632102136410372,0.0,0.0,1.3699248858447488
622,11.632102136410372,0.0,0.0,1.3699248858447488
623,11.632102136410372,0.0,0.0,1.3699248858447488
624,11.632102136410372,0.0,0.0,1.3699248858447488
625,11.632102136410372,0.0,0.0,1.3699248858447488
626,11.632102136410372,0.0,0.0,1.3699248858447488
627,11.632102136410372,0.0,0.0,1.3699248858447488
628,11.632102136410372,0.0,0.0,1.3699248858447488
629,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
630,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
631,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
632,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
633,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
634,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
635,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
636,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
637,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
638,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
639,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
640,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
641,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
642,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
643,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
644,11.632102136410372,0.0,0.0,1.3699248858447488
645,11.632102136410372,0.0,0.0,1.3699248858447488
646,11.632102136410372,0.0,0.0,1.3699248858447488
647,11.632102136410372,0.0,0.0,1.3699248858447488
648,11.632102136410372,0.0,0.0,1.3699248858447488
649,11.632102136410372,0.0,0.0,1.3699248858447488
650,11.632102136410372,0.0,0.0,1.3699248858447488
651,11.632102136410372,0.0,0.0,1.3699248858447488
652,11.632102136410372,0.0,0.0,1.3699248858447488
653,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
654,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
655,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
656,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
657,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
