Hour,niwaTA,niwaGA,pmax,power_model
734,9.482,190.1,0.6729,1.37
735,9.482,190.1,0.6729,1.37
736,9.482,190.1,0.6729,1.37
737,9.482,190.1,0.6729,1.37
738,9.482,190.1,0.6729,1.37
739,9.482,190.1,0.6729,1.37
740,9.482,190.1,0.6729,1.37
741,9.482,190.1,0.6729,1.37
742,9.482,190.1,0.6729,1.37
743,9.482,190.1,0.6729,1.37
744,9.482,190.1,0.6729,1.37
745,9.482,190.1,0.6729,1.37
746,9.482,190.1,0.6729,1.37
747,9.482,190.1,0.6729,1.37
748,9.482,190.1,0.6729,1.37
749,9.482,190.1,0.6729,1.37
750,9.482,190.1,0.6729,1.37
751,9.482,190.1,0.6729,1.37
752,9.482,190.1,0.6729,1.37
753,9.482,190.1,0.6729,1.37
754,9.482,190.1,0.6729,1.37
755,9.482,190.1,0.6729,1.37
756,9.482,190.1,0.6729,1.37
757,9.482,190.1,0.6729,1.37
758,9.482,190.1,0.6729,1.37
759,9.482,190.1,0.6729,1.37
760,9.482,190.1,0.6729,1.37
761,9.482,190.1,0.6729,1.37
762,9.482,190.1,0.6729,1.37
763,9.482,190.1,0.6729,1.37
764,9.482,190.1,0.6729,1.37
765,9.482,190.1,0.6729,1.37
766,9.482,190.1,0.6729,1.37
767,9.482,190.1,0.6729,1.37
768,9.482,190.1,0.6729,1.37
769,9.482,190.1,0.6729,1.37
770,9.482,190.1,0.6729,1.37
771,9.482,190.1,0.6729,1.37
772,9.482,190.1,0.6729,1.37
773,9.482,190.1,0.6729,1.37
774,9.482,190.1,0.6729,1.37
775,9.482,190.1,0.6729,1.37
776,9.482,190.1,0.6729,1.37
777,9.482,190.1,0.6729,1.37
778,9.482,190.1,0.6729,1.37
779,9.482,190.1,0.6729,1.37
780,9.482,190.1,0.6729,1.37
781,9.482,190.1,0.6729,1.37
782,9.482,190.1,0.6729,1.37
783,9.482,190.1,0.6729,1.37
784,9.482,190.1,0.6729,1.37
785,9.482,190.1,0.6729,1.37
786,9.482,190.1,0.6729,1.37
787,9.482,190.1,0.6729,1.37
788,9.482,190.1,0.6729,1.37
789,9.482,190.1,0.6729,1.37
790,9.482,190.1,0.6729,1.37
791,9.482,190.1,0.6729,1.37
792,9.482,190.1,0.6729,1.37
793,9.482,190.1,0.6729,1.37
794,9.482,190.1,0.6729,1.37
795,9.482,190.1,0.6729,1.37
796,9.482,190.1,0.6729,1.37
797,9.482,190.1,0.6729,1.37
798,9.482,190.1,0.6729,1.37
799,9.482,190.1,0.6729,1.37
800,9.482,190.1,0.6729,1.37
801,9.482,190.1,0.6729,1.37
802,9.482,190.1,0.6729,1.37
803,9.482,190.1,0.6729,1.37
804,9.482,190.1,0.6729,1.37
805,9.482,190.1,0.6729,1.37
806,9.482,190.1,0.6729,1.37
807,9.482,190.1,0.6729,1.37
808,9.482,190.1,0.6729,1.37
809,9.482,190.1,0.6729,1.37
810,9.482,190.1,0.6729,1.37
811,9.482,190.1,0.6729,1.37
812,9.482,190.1,0.6729,1.37
813,9.482,190.1,0.6729,1.37
814,9.482,190.1,0.6729,1.37
815,9.482,190.1,0.6729,1.37
816,9.482,190.1,0.6729,1.37
817,9.482,190.1,0.6729,1.37
818,9.482,190.1,0.6729,1.37
819,9.482,190.1,0.6729,1.37
820,9.482,190.1,0.6729,1.37
821,9.482,190.1,0.6729,1.37
822,9.482,190.1,0.6729,1.37
823,9.482,190.1,0.6729,1.37
824,9.482,190.1,0.6729,1.37
825,9.482,190.1,0.6729,1.37
826,9.482,190.1,0.6729,1.37
827,9.482,190.1,0.6729,1.37
828,9.482,190.1,0.6729,1.37
829,9.482,190.1,0.6729,1.37
830,9.482,190.1,0.6729,1.37
831,9.482,190.1,0.6729,1.37
832,9.482,190.1,0.6729,1.37
833,9.482,190.1,0.6729,1.37
834,9.482,190.1,0.6729,1.37
835,9.482,190.1,0.6729,1.37
836,9.482,190.1,0.6729,1.37
837,9.482,190.1,0.6729,1.37
838,9.482,190.1,0.6729,1.37
839,9.482,190.1,0.6729,1.37
840,9.482,190.1,0.6729,1.37
841,9.482,190.1,0.6729,1.37
842,9.482,190.1,0.6729,1.37
843,9.482,190.1,0.6729,1.37
844,9.482,190.1,0.6729,1.37
845,9.482,190.1,0.6729,1.37
846,9.482,190.1,0.6729,1.37
847,9.482,190.1,0.6729,1.37
848,9.482,190.1,0.6729,1.37
849,9.482,190.1,0.6729,1.37
850,9.482,190.1,0.6729,1.37
851,9.482,190.1,0.6729,1.37
852,9.482,190.1,0.6729,1.37
853,9.482,190.1,0.6729,1.37
854,9.482,190.1,0.6729,1.37
855,9.482,190.1,0.6729,1.37
856,9.482,190.1,0.6729,1.37
857,9.482,190.1,0.6729,1.37
858,9.482,190.1,0.6729,1.37
859,9.482,190.1,0.6729,1.37
860,9.482,190.1,0.6729,1.37
861,9.482,190.1,0.6729,1.37
862,9.482,190.1,0.6729,1.37
863,9.482,190.1,0.6729,1.37
864,9.482,190.1,0.6729,1.37
865,9.482,190.1,0.6729,1.37
866,9.482,190.1,0.6729,1.37
867,9.482,190.1,0.6729,1.37
868,9.482,190.1,0.6729,1.37
869,9.482,190.1,0.6729,1.37
870,9.482,190.1,0.6729,1.37
871,9.482,190.1,0.6729,1.37
872,9.482,190.1,0.6729,1.37
873,9.482,190.1,0.6729,1.37
874,9.482,190.1,0.6729,1.37
875,9.482,190.1,0.6729,1.37
876,9.482,190.1,0.6729,1.37
877,9.482,190.1,0.6729,1.37
878,9.482,190.1,0.6729,1.37
879,9.482,190.1,0.6729,1.37
880,9.482,190.1,0.6729,1.37
881,9.482,190.1,0.6729,1.37
882,9.482,190.1,0.6729,1.37
883,9.482,190.1,0.6729,1.37
884,9.482,190.1,0.6729,1.37
885,9.482,190.1,0.6729,1.37
886,9.482,190.1,0.6729,1.37
887,9.482,190.1,0.6729,1.37
888,9.482,190.1,0.6729,1.37
889,9.482,190.1,0.6729,1.37
890,9.482,190.1,0.6729,1.37
891,9.482,190.1,0.6729,1.37
892,9.482,190.1,0.6729,1.37
893,9.482,190.1,0.6729,1.37
894,9.482,190.1,0.6729,1.37
895,9.482,190.1,0.6729,1.37
896,9.482,190.1,0.6729,1.37
897,9.482,190.1,0.6729,1.37
898,9.482,190.1,0.6729,1.37
899,9.482,190.1,0.6729,1.37
900,9.482,190.1,0.6729,1.37
901,9.482,190.1,0.6729,1.37
902,9.482,190.1,0.6729,1.37
903,9.482,190.1,0.6729,1.37
904,9.482,190.1,0.6729,1.37
905,9.482,190.1,0.6729,1.37
906,9.482,190.1,0.6729,1.37
907,9.482,190.1,0.6729,1.37
908,9.482,190.1,0.6729,1.37
909,9.482,190.1,0.6729,1.37
910,9.482,190.1,0.6729,1.37
911,9.482,190.1,0.6729,1.37
912,9.482,190.1,0.6729,1.37
913,9.482,190.1,0.6729,1.37
914,9.482,190.1,0.6729,1.37
915,9.482,190.1,0.6729,1.37
916,9.482,190.1,0.6729,1.37
917,9.482,190.1,0.6729,1.37
918,9.482,190.1,0.6729,1.37
919,9.482,190.1,0.6729,1.37
920,9.482,190.1,0.6729,1.37
921,9.482,190.1,0.6729,1.37
922,9.482,190.1,0.6729,1.37
923,9.482,190.1,0.6729,1.37
924,9.482,190.1,0.6729,1.37
925,9.482,190.1,0.6729,1.37
926,9.482,190.1,0.6729,1.37
927,9.482,190.1,0.6729,1.37
928,9.482,190.1,0.6729,1.37
929,9.482,190.1,0.6729,1.37
930,9.482,190.1,0.6729,1.37
931,9.482,190.1,0.6729,1.37
932,9.482,190.1,0.6729,1.37
933,9.482,190.1,0.6729,1.37
934,9.482,190.1,0.6729,1.37
935,9.482,190.1,0.6729,1.37
936,9.482,190.1,0.6729,1.37
937,9.482,190.1,0.6729,1.37
938,9.482,190.1,0.6729,1.37
939,9.482,190.1,0.6729,1.37
940,9.482,190.1,0.6729,1.37
941,9.482,190.1,0.6729,1.37
942,9.482,190.1,0.6729,1.37
943,9.482,190.1,0.6729,1.37
944,9.482,190.1,0.6729,1.37
945,9.482,190.1,0.6729,1.37
946,9.482,190.1,0.6729,1.37
947,9.482,190.1,0.6729,1.37
948,9.482,190.1,0.6729,1.37
949,9.482,190.1,0.6729,1.37
950,9.482,190.1,0.6729,1.37
951,9.482,190.1,0.6729,1.37
952,9.482,190.1,0.6729,1.37
953,9.482,190.1,0.6729,1.37
954,9.482,190.1,0.6729,1.37
955,9.482,190.1,0.6729,1.37
956,9.482,190.1,0.6729,1.37
957,9.482,190.1,0.6729,1.37
958,9.482,190.1,0.6729,1.37
959,9.482,190.1,0.6729,1.37
960,9.482,190.1,0.6729,1.37
961,9.482,190.1,0.6729,1.37
962,9.482,190.1,0.6729,1.37
963,9.482,190.1,0.6729,1.37
964,9.482,190.1,0.6729,1.37
965,9.482,190.1,0.6729,1.37
966,9.482,190.1,0.6729,1.37
967,9.482,190.1,0.6729,1.37
968,9.482,190.1,0.6729,1.37
969,9.482,190.1,0.6729,1.37
970,9.482,190.1,0.6729,1.37
971,9.482,190.1,0.6729,1.37
972,9.482,190.1,0.6729,1.37
973,9.482,190.1,0.6729,1.37
974,9.482,190.1,0.6729,1.37
975,9.482,190.1,0.6729,1.37
976,9.482,190.1,0.6729,1.37
977,9.482,190.1,0.6729,1.37
978,9.482,190.1,0.6729,1.37
979,9.482,190.1,0.6729,1.37
980,9.482,190.1,0.6729,1.37
981,9.482,190.1,0.6729,1.37
982,9.482,190.1,0.6729,1.37
983,9.482,190.1,0.6729,1.37
984,9.482,190.1,0.6729,1.37
985,9.482,190.1,0.6729,1.37
986,9.482,190.1,0.6729,1.37
987,9.482,190.1,0.6729,1.37
988,9.482,190.1,0.6729,1.37
989,9.482,190.1,0.6729,1.37
990,9.482,190.1,0.6729,1.37
991,9.482,190.1,0.6729,1.37
992,9.482,190.1,0.6729,1.37
993,9.482,190.1,0.6729,1.37
994,9.482,190.1,0.6729,1.37
995,9.482,190.1,0.6729,1.37
996,9.482,190.1,0.6729,1.37
997,9.482,190.1,0.6729,1.37
998,9.482,190.1,0.6729,1.37
999,9.482,190.1,0.6729,1.37
1000,9.482,190.1,0.6729,1.37
1001,9.482,190.1,0.6729,1.37
1002,9.482,190.1,0.6729,1.37
1003,9.482,190.1,0.6729,1.37
1004,9.482,190.1,0.6729,1.37
1005,9.482,190.1,0.6729,1.37
1006,9.482,190.1,0.6729,1.37
1007,9.482,190.1,0.6729,1.37
1008,9.482,190.1,0.6729,1.37
1009,9.482,190.1,0.6729,1.37
1010,9.482,190.1,0.6729,1.37
1011,9.482,190.1,0.6729,1.37
1012,9.482,190.1,0.6729,1.37
1013,9.482,190.1,0.6729,1.37
1014,9.482,190.1,0.6729,1.37
1015,9.482,190.1,0.6729,1.37
1016,9.482,190.1,0.6729,1.37
1017,9.482,190.1,0.6729,1.37
1018,9.482,190.1,0.6729,1.37
1019,9.482,190.1,0.6729,1.37
1020,9.482,190.1,0.6729,1.37
1021,9.482,190.1,0.6729,1.37
1022,9.482,190.1,0.6729,1.37
1023,9.482,190.1,0.6729,1.37
1024,9.482,190.1,0.6729,1.37
1025,9.482,190.1,0.6729,1.37
1026,9.482,190.1,0.6729,1.37
1027,9.482,190.1,0.6729,1.37
1028,9.482,190.1,0.6729,1.37
1029,9.482,190.1,0.6729,1.37
1030,9.482,190.1,0.6729,1.37
1031,9.482,190.1,0.6729,1.37
1032,9.482,190.1,0.6729,1.37
1033,9.482,190.1,0.6729,1.37
1034,9.482,190.1,0.6729,1.37
1035,9.482,190.1,0.6729,1.37
1036,9.482,190.1,0.6729,1.37
1037,9.482,190.1,0.6729,1.37
1038,9.482,190.1,0.6729,1.37
1039,9.482,190.1,0.6729,1.37
1040,9.482,190.1,0.6729,1.37
1041,9.482,190.1,0.6729,1.37
1042,9.482,190.1,0.6729,1.37
1043,9.482,190.1,0.6729,1.37
1044,9.482,190.1,0.6729,1.37
1045,9.482,190.1,0.6729,1.37
1046,9.482,190.1,0.6729,1.37
1047,9.482,190.1,0.6729,1.37
1048,9.482,190.1,0.6729,1.37
1049,9.482,190.1,0.6729,1.37
1050,9.482,190.1,0.6729,1.37
1051,9.482,190.1,0.6729,1.37
1052,9.482,190.1,0.6729,1.37
1053,9.482,190.1,0.6729,1.37
1054,9.482,190.1,0.6729,1.37
1055,9.482,190.1,0.6729,1.37
1056,9.482,190.1,0.6729,1.37
1057,9.482,190.1,0.6729,1.37
1058,9.482,190.1,0.6729,1.37
1059,9.482,190.1,0.6729,1.37
1060,9.482,190.1,0.6729,1.37
1061,9.482,190.1,0.6729,1.37
1062,9.482,190.1,0.6729,1.37
1063,9.482,190.1,0.6729,1.37
1064,9.482,190.1,0.6729,1.37
1065,9.482,190.1,0.6729,1.37
1066,9.482,190.1,0.6729,1.37
1067,9.482,190.1,0.6729,1.37
1068,9.482,190.1,0.6729,1.37
1069,9.482,190.1,0.6729,1.37
1070,9.482,190.1,0.6729,1.37
1071,9.482,190.1,0.6729,1.37
1072,9.482,190.1,0.6729,1.37
1073,9.482,190.1,0.6729,1.37
1074,9.482,190.1,0.6729,1.37
1075,9.482,190.1,0.6729,1.37
1076,9.482,190.1,0.6729,1.37
1077,9.482,190.1,0.6729,1.37
1078,9.482,190.1,0.6729,1.37
1079,9.482,190.1,0.6729,1.37
1080,9.482,190.1,0.6729,1.37
1081,9.482,190.1,0.6729,1.37
1082,9.482,190.1,0.6729,1.37
1083,9.482,190.1,0.6729,1.37
1084,9.482,190.1,0.6729,1.37
1085,9.482,190.1,0.6729,1.37
1086,9.482,190.1,0.6729,1.37
1087,9.482,190.1,0.6729,1.37
1088,9.482,190.1,0.6729,1.37
1089,9.482,190.1,0.6729,1.37
1090,9.482,190.1,0.6729,1.37
1091,9.482,190.1,0.6729,1.37
1092,9.482,190.1,0.6729,1.37
1093,9.482,190.1,0.6729,1.37
1094,9.482,190.1,0.6729,1.37
1095,9.482,190.1,0.6729,1.37
1096,9.482,190.1,0.6729,1.37
1097,9.482,190.1,0.6729,1.37
1098,9.482,190.1,0.6729,1.37
1099,9.482,190.1,0.6729,1.37
1100,9.482,190.1,0.6729,1.37
1101,9.482,190.1,0.6729,1.37
1102,9.482,190.1,0.6729,1.37
1103,9.482,190.1,0.6729,1.37
1104,9.482,190.1,0.6729,1.37
1105,9.482,190.1,0.6729,1.37
1106,9.482,190.1,0.6729,1.37
1107,9.482,190.1,0.6729,1.37
1108,9.482,190.1,0.6729,1.37
1109,9.482,190.1,0.6729,1.37
1110,9.482,190.1,0.6729,1.37
1111,9.482,190.1,0.6729,1.37
1112,9.482,190.1,0.6729,1.37
1113,9.482,190.1,0.6729,1.37
1114,9.482,190.1,0.6729,1.37
1115,9.482,190.1,0.6729,1.37
1116,9.482,190.1,0.6729,1.37
1117,9.482,190.1,0.6729,1.37
1118,9.482,190.1,0.6729,1.37
1119,9.482,190.1,0.6729,1.37
1120,9.482,190.1,0.6729,1.37
1121,9.482,190.1,0.6729,1.37
1122,9.482,190.1,0.6729,1.37
1123,9.482,190.1,0.6729,1.37
1124,9.482,190.1,0.6729,1.37
1125,9.482,190.1,0.6729,1.37
1126,9.482,190.1,0.6729,1.37
1127,9.482,190.1,0.6729,1.37
1128,9.482,190.1,0.6729,1.37
1129,9.482,190.1,0.6729,1.37
1130,9.482,190.1,0.6729,1.37
1131,9.482,190.1,0.6729,1.37
1132,9.482,190.1,0.6729,1.37
1133,9.482,190.1,0.6729,1.37
1134,9.482,190.1,0.6729,1.37
1135,9.482,190.1,0.6729,1.37
1136,9.482,190.1,0.6729,1.37
1137,9.482,190.1,0.6729,1.37
1138,9.482,190.1,0.6729,1.37
1139,9.482,190.1,0.6729,1.37
1140,9.482,190.1,0.6729,1.37
1141,9.482,190.1,0.6729,1.37
1142,9.482,190.1,0.6729,1.37
1143,9.482,190.1,0.6729,1.37
1144,9.482,190.1,0.6729,1.37
1145,9.482,190.1,0.6729,1.37
1146,9.482,190.1,0.6729,1.37
1147,9.482,190.1,0.6729,1.37
1148,9.482,190.1,0.6729,1.37
1149,9.482,190.1,0.6729,1.37
1150,9.482,190.1,0.6729,1.37
1151,9.482,190.1,0.6729,1.37
1152,9.482,190.1,0.6729,1.37
1153,9.482,190.1,0.6729,1.37
1154,9.482,190.1,0.6729,1.37
1155,9.482,190.1,0.6729,1.37
1156,9.482,190.1,0.6729,1.37
1157,9.482,190.1,0.6729,1.37
1158,9.482,190.1,0.6729,1.37
1159,9.482,190.1,0.6729,1.37
1160,9.482,190.1,0.6729,1.37
1161,9.482,190.1,0.6729,1.37
1162,9.482,190.1,0.6729,1.37
1163,9.482,190.1,0.6729,1.37
1164,9.482,190.1,0.6729,1.37
1165,9.482,190.1,0.6729,1.37
1166,9.482,190.1,0.6729,1.37
1167,9.482,190.1,0.6729,1.37
1168,9.482,190.1,0.6729,1.37
1169,9.482,190.1,0.6729,1.37
1170,9.482,190.1,0.6729,1.37
1171,9.482,190.1,0.6729,1.37
1172,9.482,190.1,0.6729,1.37
1173,9.482,190.1,0.6729,1.37
1174,9.482,190.1,0.6729,1.37
1175,9.482,190.1,0.6729,1.37
1176,9.482,190.1,0.6729,1.37
1177,9.482,190.1,0.6729,1.37
1178,9.482,190.1,0.6729,1.37
1179,9.482,190.1,0.6729,1.37
1180,9.482,190.1,0.6729,1.37
1181,9.482,190.1,0.6729,1.37
1182,9.482,190.1,0.6729,1.37
1183,9.482,190.1,0.6729,1.37
1184,9.482,190.1,0.6729,1.37
1185,9.482,190.1,0.6729,1.37
1186,9.482,190.1,0.6729,1.37
1187,9.482,190.1,0.6729,1.37
1188,9.482,190.1,0.6729,1.37
1189,9.482,190.1,0.6729,1.37
1190,9.482,190.1,0.6729,1.37
1191,9.482,190.1,0.6729,1.37
1192,9.482,190.1,0.6729,1.37
1193,9.482,190.1,0.6729,1.37
1194,9.482,190.1,0.6729,1.37
1195,9.482,190.1,0.6729,1.37
1196,9.482,190.1,0.6729,1.37
1197,9.482,190.1,0.6729,1.37
1198,9.482,190.1,0.6729,1.37
1199,9.482,190.1,0.6729,1.37
1200,9.482,190.1,0.6729,1.37
1201,9.482,190.1,0.6729,1.37
1202,9.482,190.1,0.6729,1.37
1203,9.482,190.1,0.6729,1.37
1204,9.482,190.1,0.6729,1.37
1205,9.482,190.1,0.6729,1.37
1206,9.482,190.1,0.6729,1.37
1207,9.482,190.1,0.6729,1.37
1208,9.482,190.1,0.6729,1.37
1209,9.482,190.1,0.6729,1.37
1210,9.482,190.1,0.6729,1.37
1211,9.482,190.1,0.6729,1.37
1212,9.482,190.1,0.6729,1.37
1213,9.482,190.1,0.6729,1.37
1214,9.482,190.1,0.6729,1.37
1215,9.482,190.1,0.6729,1.37
1216,9.482,190.1,0.6729,1.37
1217,9.482,190.1,0.6729,1.37
1218,9.482,190.1,0.6729,1.37
1219,9.482,190.1,0.6729,1.37
1220,9.482,190.1,0.6729,1.37
1221,9.482,190.1,0.6729,1.37
1222,9.482,190.1,0.6729,1.37
1223,9.482,190.1,0.6729,1.37
1224,9.482,190.1,0.6729,1.37
1225,9.482,190.1,0.6729,1.37
1226,9.482,190.1,0.6729,1.37
1227,9.482,190.1,0.6729,1.37
1228,9.482,190.1,0.6729,1.37
1229,9.482,190.1,0.6729,1.37
1230,9.482,190.1,0.6729,1.37
1231,9.482,190.1,0.6729,1.37
1232,9.482,190.1,0.6729,1.37
1233,9.482,190.1,0.6729,1.37
1234,9.482,190.1,0.6729,1.37
1235,9.482,190.1,0.6729,1.37
1236,9.482,190.1,0.6729,1.37
1237,9.482,190.1,0.6729,1.37
1238,9.482,190.1,0.6729,1.37
1239,9.482,190.1,0.6729,1.37
1240,9.482,190.1,0.6729,1.37
1241,9.482,190.1,0.6729,1.37
1242,9.482,190.1,0.6729,1.37
1243,9.482,190.1,0.6729,1.37
1244,9.482,190.1,0.6729,1.37
1245,9.482,190.1,0.6729,1.37
1246,9.482,190.1,0.6729,1.37
1247,9.482,190.1,0.6729,1.37
1248,9.482,190.1,0.6729,1.37
1249,9.482,190.1,0.6729,1.37
1250,9.482,190.1,0.6729,1.37
1251,9.482,190.1,0.6729,1.37
1252,9.482,190.1,0.6729,1.37
1253,9.482,190.1,0.6729,1.37
1254,9.482,190.1,0.6729,1.37
1255,9.482,190.1,0.6729,1.37
1256,9.482,190.1,0.6729,1.37
1257,9.482,190.1,0.6729,1.37
1258,9.482,190.1,0.6729,1.37
1259,9.482,190.1,0.6729,1.37
1260,9.482,190.1,0.6729,1.37
1261,9.482,190.1,0.6729,1.37
1262,9.482,190.1,0.6729,1.37
1263,9.482,190.1,0.6729,1.37
1264,9.482,190.1,0.6729,1.37
1265,9.482,190.1,0.6729,1.37
1266,9.482,190.1,0.6729,1.37
1267,9.482,190.1,0.6729,1.37
1268,9.482,190.1,0.6729,1.37
1269,9.482,190.1,0.6729,1.37
1270,9.482,190.1,0.6729,1.37
1271,9.482,190.1,0.6729,1.37
1272,9.482,190.1,0.6729,1.37
1273,9.482,190.1,0.6729,1.37
1274,9.482,190.1,0.6729,1.37
1275,9.482,190.1,0.6729,1.37
1276,9.482,190.1,0.6729,1.37
1277,9.482,190.1,0.6729,1.37
1278,9.482,190.1,0.6729,1.37
1279,9.482,190.1,0.6729,1.37
1280,9.482,190.1,0.6729,1.37
1281,9.482,190.1,0.6729,1.37
1282,9.482,190.1,0.6729,1.37
1283,9.482,190.1,0.6729,1.37
1284,9.482,190.1,0.6729,1.37
1285,9.482,190.1,0.6729,1.37
1286,9.482,190.1,0.6729,1.37
1287,9.482,190.1,0.6729,1.37
1288,9.482,190.1,0.6729,1.37
1289,9.482,190.1,0.6729,1.37
1290,9.482,190.1,0.6729,1.37
1291,9.482,190.1,0.6729,1.37
1292,9.482,190.1,0.6729,1.37
1293,9.482,190.1,0.6729,1.37
1294,9.482,190.1,0.6729,1.37
1295,9.482,190.1,0.6729,1.37
1296,9.482,190.1,0.6729,1.37
1297,9.482,190.1,0.6729,1.37
1298,9.482,190.1,0.6729,1.37
1299,9.482,190.1,0.6729,1.37
1300,9.482,190.1,0.6729,1.37
1301,9.482,190.1,0.6729,1.37
1302,9.482,190.1,0.6729,1.37
1303,9.482,190.1,0.6729,1.37
1304,9.482,190.1,0.6729,1.37
1305,9.482,190.1,0.6729,1.37
1306,9.482,190.1,0.6729,1.37
1307,9.482,190.1,0.6729,1.37
1308,9.482,190.1,0.6729,1.37
1309,9.482,190.1,0.6729,1.37
1310,9.482,190.1,0.6729,1.37
1311,9.482,190.1,0.6729,1.37
1312,9.482,190.1,0.6729,1.37
1313,9.482,190.1,0.6729,1.37
1314,9.482,190.1,0.6729,1.37
1315,9.482,190.1,0.6729,1.37
1316,9.482,190.1,0.6729,1.37
1317,9.482,190.1,0.6729,1.37
1318,9.482,190.1,0.6729,1.37
1319,9.482,190.1,0.6729,1.37
1320,9.482,190.1,0.6729,1.37
1321,9.482,190.1,0.6729,1.37
1322,9.482,190.1,0.6729,1.37
1323,9.482,190.1,0.6729,1.37
1324,9.482,190.1,0.6729,1.37
1325,9.482,190.1,0.6729,1.37
1326,9.482,190.1,0.6729,1.37
1327,9.482,190.1,0.6729,1.37
1328,9.482,190.1,0.6729,1.37
1329,9.482,190.1,0.6729,1.37
1330,9.482,190.1,0.6729,1.37
1331,9.482,190.1,0.6729,1.37
1332,9.482,190.1,0.6729,1.37
1333,9.482,190.1,0.6729,1.37
1334,9.482,190.1,0.6729,1.37
1335,9.482,190.1,0.6729,1.37
1336,9.482,190.1,0.6729,1.37
1337,9.482,190.1,0.6729,1.37
1338,9.482,190.1,0.6729,1.37
1339,9.482,190.1,0.6729,1.37
1340,9.482,190.1,0.6729,1.37
1341,9.482,190.1,0.6729,1.37
1342,9.482,190.1,0.6729,1.37
1343,9.482,190.1,0.6729,1.37
1344,9.482,190.1,0.6729,1.37
1345,9.482,190.1,0.6729,1.37
1346,9.482,190.1,0.6729,1.37
1347,9.482,190.1,0.6729,1.37
1348,9.482,190.1,0.6729,1.37
1349,9.482,190.1,0.6729,1.37
1350,9.482,190.1,0.6729,1.37
1351,9.482,190.1,0.6729,1.37
1352,9.482,190.1,0.6729,1.37
1353,9.482,190.1,0.6729,1.37
1354,9.482,190.1,0.6729,1.37
1355,9.482,190.1,0.6729,1.37
1356,9.482,190.1,0.6729,1.37
1357,9.482,190.1,0.6729,1.37
1358,9.482,190.1,0.6729,1.37
1359,9.482,190.1,0.6729,1.37
1360,9.482,190.1,0.6729,1.37
1361,9.482,190.1,0.6729,1.37
1362,9.482,190.1,0.6729,1.37
1363,9.482,190.1,0.6729,1.37
1364,9.482,190.1,0.6729,1.37
1365,9.482,190.1,0.6729,1.37
1366,9.482,190.1,0.6729,1.37
1367,9.482,190.1,0.6729,1.37
1368,9.482,190.1,0.6729,1.37
1369,9.482,190.1,0.6729,1.37
1370,9.482,190.1,0.6729,1.37
1371,9.482,190.1,0.6729,1.37
1372,9.482,190.1,0.6729,1.37
1373,9.482,190.1,0.6729,1.37
1374,9.482,190.1,0.6729,1.37
1375,9.482,190.1,0.6729,1.37
1376,9.482,190.1,0.6729,1.37
1377,9.482,190.1,0.6729,1.37
1378,9.482,190.1,0.6729,1.37
1379,9.482,190.1,0.6729,1.37
1380,9.482,190.1,0.6729,1.37
1381,9.482,190.1,0.6729,1.37
1382,9.482,190.1,0.6729,1.37
1383,9.482,190.1,0.6729,1.37
1384,9.482,190.1,0.6729,1.37
1385,9.482,190.1,0.6729,1.37
1386,9.482,190.1,0.6729,1.37
1387,9.482,190.1,0.6729,1.37
1388,9.482,190.1,0.6729,1.37
1389,9.482,190.1,0.6729,1.37
1390,9.482,190.1,0.6729,1.37
1391,9.482,190.1,0.6729,1.37
1392,9.482,190.1,0.6729,1.37
1393,9.482,190.1,0.6729,1.37
1394,9.482,190.1,0.6729,1.37
1395,9.482,190.1,0.6729,1.37
1396,9.482,190.1,0.6729,1.37
1397,9.482,190.1,0.6729,1.37
1398,9.482,190.1,0.6729,1.37
1399,9.482,190.1,0.6729,1.37
1400,9.482,190.1,0.6729,1.37
1401,9.482,190.1,0.6729,1.37
1402,9.482,190.1,0.6729,1.37
1403,9.482,190.1,0.6729,1.37
1404,9.482,190.1,0.6729,1.37
1405,9.482,190.1,0.6729,1.37
1406,9.482,190.1,0.6729,1.37
1407,9.482,190.1,0.6729,1.37
1408,9.482,190.1,0.6729,1.37
1409,9.482,190.1,0.6729,1.37
1410,9.482,190.1,0.6729,1.37
1411,9.482,190.1,0.6729,1.37
1412,9.482,190.1,0.6729,1.37
1413,9.482,190.1,0.6729,1.37
1414,9.482,190.1,0.6729,1.37
1415,9.482,190.1,0.6729,1.37
1416,9.482,190.1,0.6729,1.37
1417,9.482,190.1,0.6729,1.37
1418,9.482,190.1,0.6729,1.37
1419,9.482,190.1,0.6729,1.37
1420,9.482,190.1,0.6729,1.37
1421,9.482,190.1,0.6729,1.37
1422,9.482,190.1,0.6729,1.37
1423,9.482,190.1,0.6729,1.37
1424,9.482,190.1,0.6729,1.37
1425,9.482,190.1,0.6729,1.37
1426,9.482,190.1,0.6729,1.37
1427,9.482,190.1,0.6729,1.37
1428,9.482,190.1,0.6729,1.37
1429,9.482,190.1,0.6729,1.37
1430,9.482,190.1,0.6729,1.37
1431,9.482,190.1,0.6729,1.37
1432,9.482,190.1,0.6729,1.37
1433,9.482,190.1,0.6729,1.37
1434,9.482,190.1,0.6729,1.37
1435,9.482,190.1,0.6729,1.37
1436,9.482,190.1,0.6729,1.37
1437,9.482,190.1,0.6729,1.37
1438,9.482,190.1,0.6729,1.37
1439,9.482,190.1,0.6729,1.37
1440,9.482,190.1,0.6729,1.37
1441,9.482,190.1,0.6729,1.37
1442,9.482,190.1,0.6729,1.37
1443,9.482,190.1,0.6729,1.37
1444,9.482,190.1,0.6729,1.37
1445,9.482,190.1,0.6729,1.37
